"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: aSize","Param: bArrayType","Param: cAlgorithmType"
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,067199","0,008044","us/op",10,sorted_with_random_end_half,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,051301","0,003869","us/op",10,sorted_with_random_end_half,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,037074","0,009450","us/op",10,sorted_with_random_end_half,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,237404","0,045963","us/op",10,sorted_with_random_end_half,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,074310","0,009276","us/op",10,sorted_with_random_end_half,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,086653","0,006177","us/op",10,sorted_with_random_end_half,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,170728","0,004463","us/op",10,sorted_with_random_end_half,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,083874","0,012947","us/op",10,sorted_with_random_end_half,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,069214","0,011155","us/op",10,sorted_with_random_mid_half,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,040251","0,006853","us/op",10,sorted_with_random_mid_half,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,030546","0,005742","us/op",10,sorted_with_random_mid_half,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,248131","0,064466","us/op",10,sorted_with_random_mid_half,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,081928","0,002804","us/op",10,sorted_with_random_mid_half,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,073881","0,004270","us/op",10,sorted_with_random_mid_half,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,178787","0,025495","us/op",10,sorted_with_random_mid_half,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,082802","0,006197","us/op",10,sorted_with_random_mid_half,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,058595","0,008350","us/op",10,sorted_with_random_start_half,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,035561","0,012919","us/op",10,sorted_with_random_start_half,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,032384","0,006885","us/op",10,sorted_with_random_start_half,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,229492","0,045728","us/op",10,sorted_with_random_start_half,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,098817","0,006430","us/op",10,sorted_with_random_start_half,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,085126","0,024630","us/op",10,sorted_with_random_start_half,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,181691","0,009002","us/op",10,sorted_with_random_start_half,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,096806","0,005021","us/op",10,sorted_with_random_start_half,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,661004","0,544904","us/op",100,random,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"6,516178","1,802639","us/op",100,random,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,485106","0,098073","us/op",100,random,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,511870","0,807605","us/op",100,random,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,936873","0,025072","us/op",100,random,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,969989","0,032263","us/op",100,random,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,136474","0,108399","us/op",100,random,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,867154","0,122975","us/op",100,random,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,401162","0,153261","us/op",100,sorted,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,102064","0,047498","us/op",100,sorted,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,096894","0,032774","us/op",100,sorted,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,696117","0,787010","us/op",100,sorted,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,261160","0,069489","us/op",100,sorted,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,902887","0,030686","us/op",100,sorted,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,834915","0,130189","us/op",100,sorted,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,831579","0,060712","us/op",100,sorted,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"7,895634","0,177460","us/op",100,reversed,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"5,328024","1,809579","us/op",100,reversed,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,811721","1,690462","us/op",100,reversed,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,065037","0,894516","us/op",100,reversed,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,294375","0,423986","us/op",100,reversed,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,038103","0,052787","us/op",100,reversed,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,189935","0,113091","us/op",100,reversed,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,700711","0,407429","us/op",100,reversed,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,969156","0,443795","us/op",100,sorted_with_shift_size/100->5,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"5,323051","1,628785","us/op",100,sorted_with_shift_size/100->5,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,450328","0,029951","us/op",100,sorted_with_shift_size/100->5,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,000632","0,692741","us/op",100,sorted_with_shift_size/100->5,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,047628","0,044605","us/op",100,sorted_with_shift_size/100->5,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,009386","0,053608","us/op",100,sorted_with_shift_size/100->5,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,866533","0,926563","us/op",100,sorted_with_shift_size/100->5,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,369916","0,708651","us/op",100,sorted_with_shift_size/100->5,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"6,606797","6,234314","us/op",100,sorted_with_shift_size/100->99,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"6,983670","2,532212","us/op",100,sorted_with_shift_size/100->99,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,272114","0,043007","us/op",100,sorted_with_shift_size/100->99,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,091524","1,127115","us/op",100,sorted_with_shift_size/100->99,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,255918","0,453027","us/op",100,sorted_with_shift_size/100->99,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,390405","0,052132","us/op",100,sorted_with_shift_size/100->99,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,894202","0,117904","us/op",100,sorted_with_shift_size/100->99,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,919384","0,162515","us/op",100,sorted_with_shift_size/100->99,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,769780","0,695567","us/op",100,sorted_with_random_end_1,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"7,940488","2,257596","us/op",100,sorted_with_random_end_1,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,323169","0,036646","us/op",100,sorted_with_random_end_1,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,171034","0,821258","us/op",100,sorted_with_random_end_1,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,205053","0,189274","us/op",100,sorted_with_random_end_1,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,538280","0,121920","us/op",100,sorted_with_random_end_1,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,267030","0,223377","us/op",100,sorted_with_random_end_1,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,092112","0,148067","us/op",100,sorted_with_random_end_1,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,515044","3,026869","us/op",100,sorted_with_random_mid_1,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,586002","1,262644","us/op",100,sorted_with_random_mid_1,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,229203","0,054109","us/op",100,sorted_with_random_mid_1,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,478480","0,768750","us/op",100,sorted_with_random_mid_1,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"6,517511","0,356114","us/op",100,sorted_with_random_mid_1,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,110048","0,093999","us/op",100,sorted_with_random_mid_1,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,563271","0,859960","us/op",100,sorted_with_random_mid_1,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,022823","0,096375","us/op",100,sorted_with_random_mid_1,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,587837","0,315966","us/op",100,sorted_with_random_start_1,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,092272","0,037912","us/op",100,sorted_with_random_start_1,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,122883","0,047079","us/op",100,sorted_with_random_start_1,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,085683","0,991306","us/op",100,sorted_with_random_start_1,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,804300","0,366483","us/op",100,sorted_with_random_start_1,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,086258","0,114884","us/op",100,sorted_with_random_start_1,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,750476","0,554837","us/op",100,sorted_with_random_start_1,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,288904","0,236817","us/op",100,sorted_with_random_start_1,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"5,086368","3,694450","us/op",100,sorted_with_random_end_half,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"7,260986","2,010482","us/op",100,sorted_with_random_end_half,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,421398","0,753378","us/op",100,sorted_with_random_end_half,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"5,061959","2,692759","us/op",100,sorted_with_random_end_half,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,120909","0,136012","us/op",100,sorted_with_random_end_half,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,271612","0,139148","us/op",100,sorted_with_random_end_half,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,626027","0,467972","us/op",100,sorted_with_random_end_half,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,224106","0,327255","us/op",100,sorted_with_random_end_half,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,415865","0,969133","us/op",100,sorted_with_random_mid_half,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,985106","2,014073","us/op",100,sorted_with_random_mid_half,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,728182","0,085675","us/op",100,sorted_with_random_mid_half,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,369254","1,651373","us/op",100,sorted_with_random_mid_half,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"5,142585","2,903566","us/op",100,sorted_with_random_mid_half,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,160109","0,096436","us/op",100,sorted_with_random_mid_half,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,809845","0,654210","us/op",100,sorted_with_random_mid_half,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,272520","0,349203","us/op",100,sorted_with_random_mid_half,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,046565","0,538210","us/op",100,sorted_with_random_start_half,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,609718","1,565558","us/op",100,sorted_with_random_start_half,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"0,581141","0,046129","us/op",100,sorted_with_random_start_half,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"3,872595","0,826883","us/op",100,sorted_with_random_start_half,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"6,367559","0,441493","us/op",100,sorted_with_random_start_half,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"1,075794","0,110172","us/op",100,sorted_with_random_start_half,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"4,787941","1,264599","us/op",100,sorted_with_random_start_half,QuickSort_RandomPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"2,693640","1,634779","us/op",100,sorted_with_random_start_half,HeapSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"359,589930","13,750222","us/op",1_000,random,SelectionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"745,248529","288,682509","us/op",1_000,random,BubbleSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"166,019352","17,692036","us/op",1_000,random,InsertionSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"74,412235","11,342608","us/op",1_000,random,MergeSort
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"42,661839","14,330453","us/op",1_000,random,QuickSort_HighestPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"41,718901","2,821003","us/op",1_000,random,QuickSort_MedianPivot
"pl.mwasyluk.sorting.benchmarks.SortingAlgorithmBenchmark.sort","avgt",1,15,"65,972147","4,385740","us/op",1_000,random,QuickSort_RandomPivot
